-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1,

program{
    in(v0);
    if(v0==v1>2||v1){
        if(90==74-70&&77){
            in(v2);
        }
        if(v3&&v4>v5!=v6){
            in(v2);
            if(62*v7){
                v6=15; v8=35;
            }
        }
    }
    out(v2);
    in(v9);
}
-0.2, program{ v0=42<v1; out(v2); }
-0.2, program{ v0=42<v1; out(v2); }
-0.2, program{ v0=42<v1; out(v2); }
-0.2, program{ v0=42<v1; out(v2); }
-0.2, program{ v1=v0*v1*v2/63; out(v1); in(v0); in(v1); }
-0.2, program{ out(v0); }
-0.2, program{ out(v0); }
-0.2, program{ in(v0); out(v0); }
-0.2, program{ in(v0); out(v0); }
-0.2, program{ out(v0); }
-0.2, program{ out(v0); }
-0.2, program{ out(v0); }
-0.2, program{ out(v0); }
-0.2, program{ while(v0*55){ while(!63&&28){ while(56<35){ in(v1); }}}out(v2); }
-0.2, program{ out(v0); }
-0.2, program{ out(v0); }
-0.2, program{ out(v0); }
